fName,lName,country,poll,selectionName,selectionYear,selectionDirector
Charles,Whitehouse,UK,critics,White Material,2009,Claire Denis
Charles,Whitehouse,UK,critics,Au Hasard Balthazar,1966,Robert Bresson
Charles,Whitehouse,UK,critics,Zoolander,2001,Ben Stiller
Charles,Whitehouse,UK,critics,Chinatown,1974,Roman Polanski
Charles,Whitehouse,UK,critics,Taipei Story,1984,Edward Yang
Charles,Whitehouse,UK,critics,Madame de...,1953,Max Ophuls
Charles,Whitehouse,UK,critics,Wise Blood,1979,John Huston
Charles,Whitehouse,UK,critics,Sunrise,1927,F. W. Murnau
Charles,Whitehouse,UK,critics,Vertigo,1958,Alfred Hitchcock
Hiroshi,Komatsu,Japan,critics,Barry Lyndon,1975,Stanley Kubrick
Hiroshi,Komatsu,Japan,critics,"Death of Maria Malibran, The",1971,Werner Schroeter
Hiroshi,Komatsu,Japan,critics,"Dying Swan, The",,Yevgeni Bauer
Hiroshi,Komatsu,Japan,critics,Gertrud,1964,Carl Theodor Dreyer
Hiroshi,Komatsu,Japan,critics,Humanity and paper balloons,1937,Yamanaka Sadao
Hiroshi,Komatsu,Japan,critics,Passion of Joan of Arc,1927,Carl Theodor Dreyer
Hiroshi,Komatsu,Japan,critics,Protea,1913,Victorin-Hippolyte Jasset
Hiroshi,Komatsu,Japan,critics,Rapsodia satanica,1917,Nino Oxilia
Hiroshi,Komatsu,Japan,critics,"Robber Symphony, The",1936,Friedrich Feher
Hiroshi,Komatsu,Japan,critics,"Signora di Tutti, La",1934,Max Ophuls
Hind,Mezaina,United Arab Emirates,critics,Amelie,2001,Jean-Pierre Jeunet
Hind,Mezaina,United Arab Emirates,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Hind,Mezaina,United Arab Emirates,critics,Cairo Station,1958,Youssef Chahine
Hind,Mezaina,United Arab Emirates,critics,Cinema Paradiso,1988,Giuseppe Tornatore
Hind,Mezaina,United Arab Emirates,critics,"Colour of Paradise, The",1999,Majid Majidi
Hind,Mezaina,United Arab Emirates,critics,Goodbye Lenin!,2003,Wolfgang Becker
Hind,Mezaina,United Arab Emirates,critics,In The Mood For Love,2000,Wong Kar Wai
Hind,Mezaina,United Arab Emirates,critics,Man with a Movie Camera,1929,Dziga Vertov
Hind,Mezaina,United Arab Emirates,critics,"Return, The",2003,Andrei Zvyagintsev
Hind,Mezaina,United Arab Emirates,critics,"Royal Tenenbaums, The",2001,Wes Anderson
Henry,Miller,UK,critics,L'eclisse,1962,Michelangelo Antonioni
Henry,Miller,UK,critics,"Fall, The",1969,Peter Whitehead
Henry,Miller,UK,critics,Ferris Bueller's Day Off,1986,John Hughes
Henry,Miller,UK,critics,"Go-Between, The",1971,Joseph Losey
Henry,Miller,UK,critics,Goodfellas,1990,Martin Scorsese
Henry,Miller,UK,critics,His Girl Friday,1939,Howard Hawks
Henry,Miller,UK,critics,Rear Window,1954,Alfred Hitchcock
Henry,Miller,UK,critics,"Red Shoes, The",1948,Michael Powell/Emeric Pressburger
Henry,Miller,UK,critics,La Regle du jeu,1939,Jean Renoir
Henry,Miller,UK,critics,Zodiac,2007,David Fincher
Henk,Camping,Netherlands,critics,Breathless,1960,Jean-Luc Godard
Henk,Camping,Netherlands,critics,"enfants du paradis, Les",1945,Marcel Carne
Henk,Camping,Netherlands,critics,India Song,1975,Marguerite Duras
Henk,Camping,Netherlands,critics,Kings of the Road,1976,Wim Wenders
Henk,Camping,Netherlands,critics,Man with a Movie Camera,1929,Dziga Vertov
Henk,Camping,Netherlands,critics,Mother and Son,1997,Aleksandr Sokurov
Henk,Camping,Netherlands,critics,Nostalghia,1983,Andrei Tarkovsky
Henk,Camping,Netherlands,critics,"Rose King, The",1986,Werner Schroeter
Henk,Camping,Netherlands,critics,Satantango,1994,Bela Tarr
Henk,Camping,Netherlands,critics,"Travelling Players, The",1975,Theodoros Angelopoulos
Helena,Lindblad,Sweden,critics,Breathless,1960,Jean-Luc Godard
Helena,Lindblad,Sweden,critics,"enfants du paradis, Les",1945,Marcel Carne
Helena,Lindblad,Sweden,critics,Fanny and Alexander,1984,Ingmar Bergman
Helena,Lindblad,Sweden,critics,"Godfather: Part I, The",1972,Francis Ford Coppola
Helena,Lindblad,Sweden,critics,"Graduate, The",1967,Mike Nichols
Helena,Lindblad,Sweden,critics,In The Mood For Love,2000,Wong Kar Wai
Helena,Lindblad,Sweden,critics,Persona,1966,Ingmar Bergman
Helena,Lindblad,Sweden,critics,Solaris,1972,Andrei Tarkovsky
Helena,Lindblad,Sweden,critics,Ugetsu Monogatari,1953,Mizoguchi Kenji
Helena,Lindblad,Sweden,critics,Wild Strawberries,1957,Ingmar Bergman
Helen,Dewitt,UK,critics,"Battle of Algiers, The",1966,Gillo Pontecorvo
Helen,Dewitt,UK,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Helen,Dewitt,UK,critics,"Faster, Pussycat! Kill! Kill!",1966,Russ Meyer
Helen,Dewitt,UK,critics,Fear Eats the Soul,1974,Rainer Werner Fassbinder
Helen,Dewitt,UK,critics,"Hour of the Furnaces, The",1968,Octavio Getino/Fernando E. Solanas
Helen,Dewitt,UK,critics,"Kingdom, The",1997,Lars von Trier
Helen,Dewitt,UK,critics,Memories of Underdevelopment,1968,Tomas Gutierrez Alea
Helen,Dewitt,UK,critics,"Question of Silence, A",1982,Marleen Gorris
Helen,Dewitt,UK,critics,"Salo, or The 120 Days of Sodom",1975,Pier Paolo Pasolini
Helen,Dewitt,UK,critics,"Topo, El",1970,Alejandro Jodorowsky
Heather,Stewart,UK,critics,L'Atalante,1934,Jean Vigo
Heather,Stewart,UK,critics,"Band Wagon, The",1953,Vincente Minnelli
Heather,Stewart,UK,critics,"Lady Eve, The",1941,Preston Sturges
Heather,Stewart,UK,critics,"Matter of Life and Death, A",1946,Michael Powell/Emeric Pressburger
Heather,Stewart,UK,critics,"mepris, Le",1963,Jean-Luc Godard
Heather,Stewart,UK,critics,Metropolis,1927,Fritz Lang
Heather,Stewart,UK,critics,Partie de campagne,1936,Jean Renoir
Heather,Stewart,UK,critics,"Passenger, The",1974,Michelangelo Antonioni
Heather,Stewart,UK,critics,Sweet Smell of Success,1957,Alexander Mackendrick
Heather,Stewart,UK,critics,Vertigo,1958,Alfred Hitchcock
Heather,Hendershot,US,critics,"Best Years of Our Lives, The",1946,William Wyler
Heather,Hendershot,US,critics,Bimbo's Initiation,1931,Dave Fleischer
Heather,Hendershot,US,critics,Great Ecstasy of Woodcarver Steiner,1975,Werner Herzog
Heather,Hendershot,US,critics,Hotel Terminus,1988,Marcel Ophuls
Heather,Hendershot,US,critics,Nosferatu,1922,F. W. Murnau
Heather,Hendershot,US,critics,Once Upon a Time in the West,1968,Sergio Leone
Heather,Hendershot,US,critics,Random Harvest,1942,Mervyn LeRoy
Heather,Hendershot,US,critics,Rio Bravo,1958,Howard Hawks
Heather,Hendershot,US,critics,Salesman,1968,Albert Maysles/David Maysles/Charlotte Zwerin
Heather,Hendershot,US,critics,Sherlock Jr,1924,Buster Keaton
Hans-Michael,Bock,Germany,critics,"3 Penny Opera, The",1931,G W Pabst
Hans-Michael,Bock,Germany,critics,"Big Sleep, The",1946,Howard Hawks
Hans-Michael,Bock,Germany,critics,"General, The",1926,Buster Keaton
Hans-Michael,Bock,Germany,critics,Jules et Jim,1962,Francois Truffaut
Hans-Michael,Bock,Germany,critics,Marketa Lazarova,1967,Frantisek Vlacil
Hans-Michael,Bock,Germany,critics,Nashville,1975,Robert Altman
Hans-Michael,Bock,Germany,critics,"Searchers, The",1956,John Ford
Hans-Michael,Bock,Germany,critics,Seven Samurai,1954,Akira Kurosawa
Hans-Michael,Bock,Germany,critics,Some Like It Hot,1959,Billy Wilder
Hans-Michael,Bock,Germany,critics,To Be or Not To Be,1942,Ernst Lubitsch
Hannah,Patterson,UK,critics,All About Eve,1950,Joseph L. Mankiewicz
Hannah,Patterson,UK,critics,Bringing Up Baby,1938,Howard Hawks
Hannah,Patterson,UK,critics,Chinatown,1974,Roman Polanski
Hannah,Patterson,UK,critics,Citizen Kane,1941,Orson Welles
Hannah,Patterson,UK,critics,"dolce vita, La",1960,Federico Fellini
Hannah,Patterson,UK,critics,"Godfather: Part I, The",1972,Francis Ford Coppola
Hannah,Patterson,UK,critics,Meet Me In St. Louis,1944,Vincente Minnelli
Hannah,Patterson,UK,critics,Rear Window,1954,Alfred Hitchcock
Hannah,Patterson,UK,critics,Sunset Blvd.,1950,Billy Wilder
Hannah,Patterson,UK,critics,"Thin Red Line, The",1998,Terrence Malick
Haden,Guest,US,critics,Abraham's Valley,1993,Manoel de Oliveira
Haden,Guest,US,critics,Blue Velvet,1986,David Lynch
Haden,Guest,US,critics,L'eclisse,1962,Michelangelo Antonioni
Haden,Guest,US,critics,High and Low,1963,Akira Kurosawa
Haden,Guest,US,critics,"Lusty Men, The",1952,Nicholas Ray
Haden,Guest,US,critics,"Man Escaped, A",1956,Robert Bresson
Haden,Guest,US,critics,Marnie,1964,Alfred Hitchcock
Haden,Guest,US,critics,Only Angels Have Wings,1939,Howard Hawks
Haden,Guest,US,critics,Scorpio Rising,1964,Kenneth Anger
Haden,Guest,US,critics,Simon of the Desert,1965,Luis Bunuel
Guy,Westwell,UK,critics,Apocalypse Now,1979,Francis Ford Coppola
Guy,Westwell,UK,critics,"Battle of Algiers, The",1966,Gillo Pontecorvo
Guy,Westwell,UK,critics,Divine Intervention,2002,Elia Suleiman
Guy,Westwell,UK,critics,Hidden,2004,Michael Haneke
Guy,Westwell,UK,critics,Lone Star,1995,John Sayles
Guy,Westwell,UK,critics,Man with a Movie Camera,1929,Dziga Vertov
Guy,Westwell,UK,critics,La Regle du jeu,1939,Jean Renoir
Guy,Westwell,UK,critics,Singin' in the Rain,1951,Stanley Donen/Gene Kelly
Guy,Westwell,UK,critics,"Spirit of the Beehive, The",1973,Victor Erice
Guy,Westwell,UK,critics,Tout va Bien,1972,Jean-Luc Godard/Jean-Pierre Gorin
Guy,Lodge,UK/South Africa,critics,"400 Blows, The",1959,Francois Truffaut
Guy,Lodge,UK/South Africa,critics,Bonnie and Clyde,1967,Arthur Penn
Guy,Lodge,UK/South Africa,critics,Gone with the Wind,1939,Victor Fleming
Guy,Lodge,UK/South Africa,critics,Hannah and Her Sisters,1986,Woody Allen
Guy,Lodge,UK/South Africa,critics,Persona,1966,Ingmar Bergman
Guy,Lodge,UK/South Africa,critics,"Red Shoes, The",1948,Michael Powell/Emeric Pressburger
Guy,Lodge,UK/South Africa,critics,"Spirit of the Beehive, The",1973,Victor Erice
Guy,Lodge,UK/South Africa,critics,Three Colours: Red,1994,Krzysztof Kieslowski
Guy,Lodge,UK/South Africa,critics,Vertigo,1958,Alfred Hitchcock
Guy,Lodge,UK/South Africa,critics,White Material,2009,Claire Denis
Guy,Yameogo,Burkina Faso,critics,Amores Perros,2000,Alejandro Gonzalez Inarritu
Guy,Yameogo,Burkina Faso,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Guy,Yameogo,Burkina Faso,critics,Black Girl,1965,Ousmane Sembene
Guy,Yameogo,Burkina Faso,critics,Citizen Kane,1941,Orson Welles
Guy,Yameogo,Burkina Faso,critics,"Kid, The",1921,Charles Chaplin
Guy,Yameogo,Burkina Faso,critics,Nostalghia,1983,Andrei Tarkovsky
Guy,Yameogo,Burkina Faso,critics,"Servant, The",1963,Joseph Losey
Guy,Yameogo,Burkina Faso,critics,Touki Bouki,1973,Djibril Diop Mambety
Guy,Yameogo,Burkina Faso,critics,Yaaba,1989,Idrissa Ouedraogo
Guy,Yameogo,Burkina Faso,critics,Yeelen,1987,Souleymane Cisse
Gusztav,Schubert,Hungary,critics,81/2,1963,Federico Fellini
Gusztav,Schubert,Hungary,critics,"Age d'Or, L'",1930,Luis Bunuel
Gusztav,Schubert,Hungary,critics,Andrei Rublev,1966,Andrei Tarkovsky
Gusztav,Schubert,Hungary,critics,"Clockwork Orange, A",1971,Stanley Kubrick
Gusztav,Schubert,Hungary,critics,Closely Observed Trains,1966,Jiři Menzel
Gusztav,Schubert,Hungary,critics,Psycho,1960,Alfred Hitchcock
Gusztav,Schubert,Hungary,critics,Pulp Fiction,1994,Quentin Tarantino
Gusztav,Schubert,Hungary,critics,Rashomon,1950,Akira Kurosawa
Gusztav,Schubert,Hungary,critics,"Round-Up, The",1966,Miklos Jancso
Gusztav,Schubert,Hungary,critics,Satantango,1994,Bela Tarr
Gunnar,Almer,Sweden,critics,All About Eve,1950,Joseph L. Mankiewicz
Gunnar,Almer,Sweden,critics,As Tears Go By,1988,Wong Kar Wai
Gunnar,Almer,Sweden,critics,Citizen Kane,1941,Orson Welles
Gunnar,Almer,Sweden,critics,"Distant Voices, Still Lives",1988,Terence Davies
Gunnar,Almer,Sweden,critics,My Own Private Idaho,1991,Gus van Sant
Gunnar,Almer,Sweden,critics,Out of the Past,1947,Jacques Tourneur
Gunnar,Almer,Sweden,critics,Providence,1977,Alain Resnais
Gunnar,Almer,Sweden,critics,Tropical Malady,2004,Apichatpong Weerasethakul
Gunnar,Almer,Sweden,critics,"Umbrellas of Cherbourg, The",1964,Jacques Demy
Gunnar,Almer,Sweden,critics,"Wizard of Oz, The",1939,Victor Fleming
Gulnara,Abikeyeva,Kazakhstan,critics,Beshkempir,1998,Aktan Arym Kubat
Gulnara,Abikeyeva,Kazakhstan,critics,Gabbeh,1996,Mohsen Makhmalbaf
Gulnara,Abikeyeva,Kazakhstan,critics,Land of Fathers,1966,Shaken Aimanov
Gulnara,Abikeyeva,Kazakhstan,critics,"Matrix, The",1999,Andy Wachowski/Lana Wachowski
Gulnara,Abikeyeva,Kazakhstan,critics,Modern Times,1936,Charles Chaplin
Gulnara,Abikeyeva,Kazakhstan,critics,Nights of Cabiria,1957,Federico Fellini
Gulnara,Abikeyeva,Kazakhstan,critics,Rashomon,1950,Akira Kurosawa
Gulnara,Abikeyeva,Kazakhstan,critics,Solaris,1972,Andrei Tarkovsky
Gulnara,Abikeyeva,Kazakhstan,critics,"Spring, Summer, Fall, Winter and Spring…",2003,Kim Ki-Duk
Gulnara,Abikeyeva,Kazakhstan,critics,Wild Strawberries,1957,Ingmar Bergman
Gulbara,Tolomushova,Kyrgyzstan,critics,81/2,1963,Federico Fellini
Gulbara,Tolomushova,Kyrgyzstan,critics,Andrei Rublev,1966,Andrei Tarkovsky
Gulbara,Tolomushova,Kyrgyzstan,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Gulbara,Tolomushova,Kyrgyzstan,critics,Breathless,1960,Jean-Luc Godard
Gulbara,Tolomushova,Kyrgyzstan,critics,East of Eden,1955,Elia Kazan
Gulbara,Tolomushova,Kyrgyzstan,critics,Hiroshima Mon Amour,1959,Alain Resnais
Gulbara,Tolomushova,Kyrgyzstan,critics,Lawrence of Arabia,1962,David Lean
Gulbara,Tolomushova,Kyrgyzstan,critics,"Leopard, The",1963,Luchino Visconti
Gulbara,Tolomushova,Kyrgyzstan,critics,"notte, La",1961,Michelangelo Antonioni
Gulbara,Tolomushova,Kyrgyzstan,critics,Pather Panchali,1955,Satyajit Ray
Guido,Bonsaver,UK,critics,81/2,1963,Federico Fellini
Guido,Bonsaver,UK,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Guido,Bonsaver,UK,critics,"Bicycle Thieves, The",1948,Vittorio de Sica
Guido,Bonsaver,UK,critics,Citizen Kane,1941,Orson Welles
Guido,Bonsaver,UK,critics,"dolce vita, La",1960,Federico Fellini
Guido,Bonsaver,UK,critics,"Godfather: Part I, The",1972,Francis Ford Coppola
Guido,Bonsaver,UK,critics,"grande illusion, La",1937,Jean Renoir
Guido,Bonsaver,UK,critics,Pulp Fiction,1994,Quentin Tarantino
Guido,Bonsaver,UK,critics,Throne of Blood,1957,Akira Kurosawa
Guido,Bonsaver,UK,critics,Trainspotting,1995,Danny Boyle
Gregory,Valens,France,critics,Annie Hall,1977,Woody Allen
Gregory,Valens,France,critics,"Difficult Life, A",1961,Dino Risi
Gregory,Valens,France,critics,Holiday,1938,George Cukor
Gregory,Valens,France,critics,Lolita,1961,Stanley Kubrick
Gregory,Valens,France,critics,"mepris, Le",1963,Jean-Luc Godard
Gregory,Valens,France,critics,North by Northwest,1959,Alfred Hitchcock
Gregory,Valens,France,critics,"Party, The",1968,Blake Edwards
Gregory,Valens,France,critics,Rio Bravo,1958,Howard Hawks
Gregory,Valens,France,critics,Summer with Monika,1955,Ingmar Bergman
Gregory,Valens,France,critics,West Side Story,1961,Robert Wise/Jerome Robbins
Grainne,Humphreys,Ireland,critics,All About My Mother,1999,Pedro Almodovar
Grainne,Humphreys,Ireland,critics,Don't Look Now,1973,Nicolas Roeg
Grainne,Humphreys,Ireland,critics,Eyes Without a Face,1960,Georges Franju
Grainne,Humphreys,Ireland,critics,My Man Godfrey,1936,Gregory La Cava
Grainne,Humphreys,Ireland,critics,Pandora's Box,1928,G W Pabst
Grainne,Humphreys,Ireland,critics,Singin' in the Rain,1951,Stanley Donen/Gene Kelly
Grainne,Humphreys,Ireland,critics,Tokyo Story,1953,Ozu Yasujiro
Grainne,Humphreys,Ireland,critics,Toy Story 2,1999,John Lasseter/Ash Brannon/Lee Unkrich
Grainne,Humphreys,Ireland,critics,"Umbrellas of Cherbourg, The",1964,Jacques Demy
Grainne,Humphreys,Ireland,critics,"Woman Under the Influence, A",1974,John Cassavetes
Graham,Shirley,Australia,critics,Breathless,1960,Jean-Luc Godard
Graham,Shirley,Australia,critics,Casablanca,1942,Michael Curtiz
Graham,Shirley,Australia,critics,Citizen Kane,1941,Orson Welles
Graham,Shirley,Australia,critics,Gone with the Wind,1939,Victor Fleming
Graham,Shirley,Australia,critics,Greed,1925,Erich von Stroheim
Graham,Shirley,Australia,critics,It Happened One Night,1934,Frank Capra
Graham,Shirley,Australia,critics,Nashville,1975,Robert Altman
Graham,Shirley,Australia,critics,Sunrise,1927,F. W. Murnau
Graham,Shirley,Australia,critics,Three Colours: Blue,1993,Krzysztof Kieslowski
Graham,Shirley,Australia,critics,Vertigo,1958,Alfred Hitchcock
Graham,Fuller,US,critics,L'Atalante,1934,Jean Vigo
Graham,Fuller,US,critics,Citizen Kane,1941,Orson Welles
Graham,Fuller,US,critics,"Matter of Life and Death, A",1946,Michael Powell/Emeric Pressburger
Graham,Fuller,US,critics,Metropolis,1927,Fritz Lang
Graham,Fuller,US,critics,Pandora's Box,1928,G W Pabst
Graham,Fuller,US,critics,La Regle du jeu,1939,Jean Renoir
Graham,Fuller,US,critics,"Searchers, The",1956,John Ford
Graham,Fuller,US,critics,Shoah,1985,Claude Lanzmann
Graham,Fuller,US,critics,Ugetsu Monogatari,1953,Mizoguchi Kenji
Graham,Fuller,US,critics,Vertigo,1958,Alfred Hitchcock
Gorazd,Trusnovec,Slovenia,critics,Apocalypse Now,1979,Francis Ford Coppola
Gorazd,Trusnovec,Slovenia,critics,"Big Lebowski, The",1998,Joel & Ethan Coen
Gorazd,Trusnovec,Slovenia,critics,Blade Runner,1982,Ridley Scott
Gorazd,Trusnovec,Slovenia,critics,Eraserhead,1976,David Lynch
Gorazd,Trusnovec,Slovenia,critics,"Godfather: Part II, The",1974,Francis Ford Coppola
Gorazd,Trusnovec,Slovenia,critics,Heat,1995,Michael Mann
Gorazd,Trusnovec,Slovenia,critics,Once Upon a Time in the West,1968,Sergio Leone
Gorazd,Trusnovec,Slovenia,critics,"Samourai, Le",1967,Jean-Pierre Melville
Gorazd,Trusnovec,Slovenia,critics,Taxi Driver,1976,Martin Scorsese
Gorazd,Trusnovec,Slovenia,critics,Vertigo,1958,Alfred Hitchcock
Goran,Gocic,Serbia,critics,Blissfully Yours,2002,Apichatpong Weerasethakul
Goran,Gocic,Serbia,critics,Dogville,2003,Lars von Trier
Goran,Gocic,Serbia,critics,"Elephant Man, The",1980,David Lynch
Goran,Gocic,Serbia,critics,"Enigma of Kaspar Hauser, The",1974,Werner Herzog
Goran,Gocic,Serbia,critics,In the Realm of the Senses,1976,Nagisa Oshima
Goran,Gocic,Serbia,critics,Ju Dou,1990,Zhang Yimou
Goran,Gocic,Serbia,critics,Mirror,1974,Andrei Tarkovsky
Goran,Gocic,Serbia,critics,Sans Soleil,1982,Chris Marker
Goran,Gocic,Serbia,critics,Santa Sangre,1989,Alejandro Jodorowsky
Goran,Gocic,Serbia,critics,Time of the Gypsies,1989,Emir Kusturica
Gonzalo,Maza,Chile,critics,Dawn of the Dead,1978,George A Romero
Gonzalo,Maza,Chile,critics,El,1953,Luis Bunuel
Gonzalo,Maza,Chile,critics,F for Fake,1975,Orson Welles
Gonzalo,Maza,Chile,critics,Frankenstein Unbound,1990,Roger Corman
Gonzalo,Maza,Chile,critics,Love Streams,1984,John Cassavetes
Gonzalo,Maza,Chile,critics,"Man Who Shot Liberty Valance, The",1962,John Ford
Gonzalo,Maza,Chile,critics,Sunset Blvd.,1950,Billy Wilder
Gonzalo,Maza,Chile,critics,Tres tristes tigres,1968,Raúl Ruiz
Gonzalo,Maza,Chile,critics,Two or Three Things I Know About Her,1967,Jean-Luc Godard
Gonzalo,Maza,Chile,critics,Vertigo,1958,Alfred Hitchcock
Gonzalo,Lucas,Spain,critics,"Age d'Or, L'",1930,Luis Bunuel
Gonzalo,Lucas,Spain,critics,L'Atalante,1934,Jean Vigo
Gonzalo,Lucas,Spain,critics,Au Hasard Balthazar,1966,Robert Bresson
Gonzalo,Lucas,Spain,critics,Bitter Victory,1957,Nicholas Ray
Gonzalo,Lucas,Spain,critics,City Lights,1931,Charles Chaplin
Gonzalo,Lucas,Spain,critics,Harvest,1937,Marcel Pagnol
Gonzalo,Lucas,Spain,critics,Journey to Italy,1954,Roberto Rossellini
Gonzalo,Lucas,Spain,critics,Portrait of Jason,1967,Shirley Clarke
Gonzalo,Lucas,Spain,critics,Sans Soleil,1982,Chris Marker
Gonzalo,Lucas,Spain,critics,Two or Three Things I Know About Her,1967,Jean-Luc Godard
Glenn,Kenny,US,critics,Anatomy of a Murder,1959,Otto Preminger
Glenn,Kenny,US,critics,Belle de Jour,1967,Luis Bunuel
Glenn,Kenny,US,critics,Boudu Saved from Drowning,1932,Jean Renoir
Glenn,Kenny,US,critics,Celine and Julie Go Boating,1974,Jacques Rivette
Glenn,Kenny,US,critics,Citizen Kane,1941,Orson Welles
Glenn,Kenny,US,critics,"Dr Mabuse, The Gambler",1922,Fritz Lang
Glenn,Kenny,US,critics,Psycho,1960,Alfred Hitchcock
Glenn,Kenny,US,critics,"Searchers, The",1956,John Ford
Glenn,Kenny,US,critics,Singin' in the Rain,1951,Stanley Donen/Gene Kelly
Glenn,Kenny,US,critics,Stalker,1979,Andrei Tarkovsky
Giulio,Bursi,Italy,critics,Artemis' Knee,2007,Jean-Marie Straub/Daniele Huillet
Giulio,Bursi,Italy,critics,Black TV,,Aldo Tambellini
Giulio,Bursi,Italy,critics,Dans le noir du temps,2002,Jean-Luc Godard
Giulio,Bursi,Italy,critics,Eureka,1983,Ernie Gehr
Giulio,Bursi,Italy,critics,Melancolia,2008,Lav Diaz
Giulio,Bursi,Italy,critics,Outer Space,2002,Peter Tscherkassky
Giulio,Bursi,Italy,critics,Trasferimento di modulazione,,Piero Bargellini
Giulio,Bursi,Italy,critics,Traviata '53,1953,Vittorio Cottafavi
Giulio,Bursi,Italy,critics,"Tree of Life, The",2010,Terrence Malick
Giulio,Bursi,Italy,critics,"verifica incerta, La",1967,Alberto Grifi/Gianfranco Baruchello
Git,Scheynius,Sweden,critics,"chien andalou, Un",1928,Luis Bunuel
Git,Scheynius,Sweden,critics,Funny Games,1997,Michael Haneke
Git,Scheynius,Sweden,critics,Hurt Locker,2008,Kathryn Bigelow
Git,Scheynius,Sweden,critics,Modern Times,1936,Charles Chaplin
Git,Scheynius,Sweden,critics,Ordet,1955,Carl Theodor Dreyer
Git,Scheynius,Sweden,critics,Pulp Fiction,1994,Quentin Tarantino
Git,Scheynius,Sweden,critics,Sunset Blvd.,1950,Billy Wilder
Git,Scheynius,Sweden,critics,"Thin Blue Line, The",1989,Errol Morris
Git,Scheynius,Sweden,critics,Vertigo,1958,Alfred Hitchcock
Git,Scheynius,Sweden,critics,Wild Strawberries,1957,Ingmar Bergman
Girish,Shambu,US,critics,Beau Travail,1998,Claire Denis
Girish,Shambu,US,critics,Belle de Jour,1967,Luis Bunuel
Girish,Shambu,US,critics,"demoiselles de Rochefort, Les",1967,Jacques Demy
Girish,Shambu,US,critics,"Devil Probably, The",1977,Robert Bresson
Girish,Shambu,US,critics,Dil Se...,1998,Mani Ratnam
Girish,Shambu,US,critics,"Enfance nue, L'",1969,Maurice Pialat
Girish,Shambu,US,critics,"Golden Thread, The",1965,Ritwik Ghatak
Girish,Shambu,US,critics,India: Matri Bhumi,1959,Roberto Rossellini
Girish,Shambu,US,critics,Love Streams,1984,John Cassavetes
Girish,Shambu,US,critics,Marnie,1964,Alfred Hitchcock
Ginette,Vincendeau,UK,critics,Cleo from 5 to 7,1962,Agnes Varda
Ginette,Vincendeau,UK,critics,"Corbeau, Le",1943,Henri-Georges Clouzot
Ginette,Vincendeau,UK,critics,Do The Right Thing,1989,Spike Lee
Ginette,Vincendeau,UK,critics,"grande illusion, La",1937,Jean Renoir
Ginette,Vincendeau,UK,critics,"Haine, La",1995,Mathieu Kassovitz
Ginette,Vincendeau,UK,critics,"Leopard, The",1963,Luchino Visconti
Ginette,Vincendeau,UK,critics,"mepris, Le",1963,Jean-Luc Godard
Ginette,Vincendeau,UK,critics,"Samourai, Le",1967,Jean-Pierre Melville
Ginette,Vincendeau,UK,critics,Touchez pas au grisbi,1954,Jacques Becker
Ginette,Vincendeau,UK,critics,Wild Strawberries,1957,Ingmar Bergman
Gilberto,Perez,US/Cuba,critics,Ceddo,1976,Ousmane Sembene
Gilberto,Perez,US/Cuba,critics,Earth,1930,Aleksandr Dovzhenko
Gilberto,Perez,US/Cuba,critics,L'eclisse,1962,Michelangelo Antonioni
Gilberto,Perez,US/Cuba,critics,La Regle du jeu,1939,Jean Renoir
Gilberto,Perez,US/Cuba,critics,Sansho Dayu,1954,Mizoguchi Kenji
Gilberto,Perez,US/Cuba,critics,Sherlock Jr,1924,Buster Keaton
Gilberto,Perez,US/Cuba,critics,Through the Olive Trees,1994,Abbas Kiarostami
Gilberto,Perez,US/Cuba,critics,Viridiana,1961,Luis Bunuel
Gilberto,Perez,US/Cuba,critics,Wagon Master,1950,John Ford
Gilberto,Perez,US/Cuba,critics,Zero de Conduite,1933,Jean Vigo
Gian,Farinelli,Italy,critics,Amarcord,1972,Federico Fellini
Gian,Farinelli,Italy,critics,L'Atalante,1934,Jean Vigo
Gian,Farinelli,Italy,critics,Equinox Flower,1958,Ozu Yasujiro
Gian,Farinelli,Italy,critics,Madame de...,1953,Max Ophuls
Gian,Farinelli,Italy,critics,Modern Times,1936,Charles Chaplin
Gian,Farinelli,Italy,critics,Nosferatu,1922,F. W. Murnau
Gian,Farinelli,Italy,critics,Passion of Joan of Arc,1927,Carl Theodor Dreyer
Gian,Farinelli,Italy,critics,Rome Open City,1945,Roberto Rossellini
Gian,Farinelli,Italy,critics,Some Like It Hot,1959,Billy Wilder
Gian,Farinelli,Italy,critics,Trouble in Paradise,1932,Ernst Lubitsch
Gerwin,Tamsma,Netherlands,critics,Au Hasard Balthazar,1966,Robert Bresson
Gerwin,Tamsma,Netherlands,critics,Berlin Alexanderplatz,1980,Rainer Werner Fassbinder
Gerwin,Tamsma,Netherlands,critics,"Brighter Summer Day, A",1991,Edward Yang
Gerwin,Tamsma,Netherlands,critics,Earth,1930,Aleksandr Dovzhenko
Gerwin,Tamsma,Netherlands,critics,Greed,1925,Erich von Stroheim
Gerwin,Tamsma,Netherlands,critics,His Girl Friday,1939,Howard Hawks
Gerwin,Tamsma,Netherlands,critics,La Maman et la putain,1973,Jean Eustache
